"Company Domain","Find jobs","Company Name","Job Title","Location","Job LinkedIn URL","Posted On","Domain","Enrich Company","Employee Count","Founded","Follower Count","company linkedin Url","Size","Website","Industry","Description","Annual Revenue","Total Funding Amount Range Usd","Find Open Sales Jobs","Job Count","Find Contacts at Company","Find people at company","Find people at company (SMB)","Find people","Find people at company (2)","Find Decision Makers"
"lensa.com",,"Lensa","Account Executive - Home Health Sales - Remote","Conroe, TX","https://www.linkedin.com/jobs/view/account-executive-home-health-sales-remote-at-lensa-4343611505","2025-12-14T07:40:48.382Z","lensa.com","Lensa",477,2015,177431,"https://www.linkedin.com/company/lensa","51-200 employees","https://lensa.com","Internet Publishing","Lensa is a U.S. job search platform with over 20 million registered users.

We connect jobseekers to a wide range of opportunities from employers, staffing firms, recruitment agencies and job boards. Lensa also offers tools to help users understand their career options and make informed decisions throughout their job search journey — from exploration to application.","10M-25M","Funding unknown",,,,,,,,
"getamba.com",,"AMBA","Inside Sales Insurance Specialist","Vicksburg, MS","https://www.linkedin.com/jobs/view/inside-sales-insurance-specialist-at-amba-4281167055","2025-12-13T13:32:28.916Z","getamba.com","AMBA",753,2001,8257,"https://www.linkedin.com/company/amba","501-1,000 employees","http://getamba.com","Insurance","AMBA distributes a comprehensive suite of life, health, property, casualty, and annuity products and services for professionals, retirees, associations and affinity groups across the U.S. and Canada.

In serving association clients, AMBA offers full-service solutions, covering multi-channel marketing, product access and development, membership growth, and administration/program management.

AMBA serves members of affinity groups, spreading across the Public Employee, Professional Occupation, Alumni & General Senior verticals

Proliability, an AMBA brand, provides professional liability and professional occupation insurance across industries.

Interested in a career with AMBA? Visit getamba.com or https://jobs.jobvite.com/amba/jobs to learn more!

In California, DBA: Association Member Benefits & Insurance Agency, CA LIC 0I96562","75M-200M","Funding unknown",,,,,,,,
"plslogistics.com",,"PLS Logistics Services","Account Executive","Jacksonville, FL","https://www.linkedin.com/jobs/view/account-executive-at-pls-logistics-services-4306530560","2025-12-13T00:41:30.185Z","plslogistics.com","PLS Logistics Services",943,1991,37117,"https://www.linkedin.com/company/pls-logistics-services","501-1,000 employees","http://www.plslogistics.com","Transportation, Logistics, Supply Chain and Storage","PLS Logistics Services has delivered transportation solutions since 1991. Based in Cranberry Township, PA, a suburb of Pittsburgh, PLS Logistics Services provides dependable outsourced logistics solutions and freight brokerage services. 

We manage over one million loads each year through all major freight modes: flatbed, van, LTL, rail & barge, air & ocean. Our customers benefit from our broad PLS transportation network of over 50,000 qualified carrier partners, along with Class-1 railroads and major barge companies. 

Small and mid-sized businesses and Fortune 500 organizations alike trust PLS to manage their transportation. We are consistently ranking as a top logistics provider by Inbound Logistics, Transport Topics, and other industry-leading publications. 

With decades of experience and satisfied customers, we've redefined how making logistics easier doesn't mean cutting corners. No matter the obstacle, our dedicated team of experts can craft a solution to fit any business and keep their bottom line intact. Our employees' passion, dedication, energy, and camaraderie are what make PLS the company it is today.","25M-75M","Funding unknown",,,,,,,,
"realnetworks.com",,"RealNetworks","Inside Sales Representative","Seattle, WA","https://www.linkedin.com/jobs/view/inside-sales-representative-at-realnetworks-4342248689","2025-12-05T13:31:16.000Z","realnetworks.com","RealNetworks",569,1994,12536,"https://www.linkedin.com/company/realnetworks","201-500 employees","https://www.realnetworks.com/","Software Development","Building on a legacy of digital media expertise and innovation, RealNetworks has created a new generation of products that employ best-in-class artificial intelligence and machine learning to enhance and secure our daily lives. SAFR (safr.com) is the world's premier facial recognition platform for live video. Leading in real-world performance and accuracy as evidenced in testing by NIST, SAFR enables new applications for security, convenience, analytics, and powers StarSearch by Real and RealPlayer 20/20 (real.com). Kontxt (kontxt.com) is the foremost platform for categorizing A2P messages to help mobile carriers build customer loyalty and drive new revenue through text message classification and antispam.
 For more information, visit: www.realnetworks.com.","75M-200M","$10M - $25M",,,,,,,,
"usnews.com",,"U.S. News & World Report","Account Executive, Health Advertising","New York, NY","https://www.linkedin.com/jobs/view/account-executive-pharma-life-sciences-at-u-s-news-world-report-4319413540","2025-12-11T12:00:00.000Z","usnews.com","U.S. News & World Report",558,1933,115944,"https://www.linkedin.com/company/us-news-and-world-report","501-1,000 employees","http://www.usnews.com","Internet Publishing","U.S. News & World Report is a multifaceted digital media company dedicated to helping consumers, business leaders and policy officials make important decisions in their lives. We use world-class data and technology to develop and publish independent reporting, rankings, journalism and advice that has earned the trust of our readers and users for nearly 90 years. Our platforms on usnews.com include Education, Health, Money, Travel, Cars, News and 360 Reviews.

We reach more than 40 million people monthly during moments when they are most in need of expert advice and motivated to act on that advice directly on our platforms. Our signature franchises include our “Best” series of consumer guides on colleges, graduate schools, hospitals, diets, cars, financial services and more.  Our U.S. News Live flagship events highlight important national conversations including Healthcare of Tomorrow and Healthiest Communities.

We are proud to be one of the first legacy media brands to transform into a purely digital model nearly a dozen years ago. Our diversified business model engages consumers at every point in their decision-making journey and allows our corporate partners to use brand advertising, performance marketing, e-commerce, brand recognition and thought-leadership programs to achieve their business objectives.   

We believe in having a broad range of talent and backgrounds at U.S. News. We strive to maintain a welcoming workplace where everyone is given an opportunity to succeed and contribute to their fullest. 

-View our career opportunities at https://www.usnews.com/info/features/employment
-Learn more about us and our core values at https://www.usnews.com/about-us
-Read our commitment to diversity, equity & inclusion at https://www.usnews.com/about-us/diversity-equity-and-inclusion","75M-200M","Funding unknown",,,,,,,,
"rewardsnetwork.com",,"Rewards Network","Field Sales Account Executive-Greensboro, NC","Greensboro, NC","https://www.linkedin.com/jobs/view/field-sales-account-executive-greensboro-nc-at-rewards-network-4342654271","2025-12-08T18:22:27.000Z","rewardsnetwork.com","Rewards Network",737,1984,30728,"https://www.linkedin.com/company/rewards-network","201-500 employees","https://www.rewardsnetwork.com","Financial Services","Rewards Network is a leading fintech company providing marketing, loyalty rewards programs, and capital for the restaurant industry. Founded in 1984, Rewards Network enhances the restaurant experience for diners by offering unique card-linked offers that leverage advanced technology and powerful data analytics while simultaneously providing value to our strategic partners’ overall loyalty programs.","75M-200M","Funding unknown",,,,,,,,
"solomonedwards.com",,"SolomonEdwards","Surety – Sr. Account Executive","Washington, DC","https://www.linkedin.com/jobs/view/surety-%E2%80%93-sr-account-executive-at-solomonedwards-4326336320","2025-12-09T16:05:51.777Z","solomonedwards.com","SolomonEdwards",932,,164247,"https://www.linkedin.com/company/solomonedwardsgroup","1,001-5,000 employees","https://solomonedwards.com/","Business Consulting and Services","We are a full-service professional services firm offering financial, operational and technology consulting and operations support. Whether you need specialized consulting services or additional support to execute key initiatives, we bring the right people and expertise together to turn business challenges into value-creation opportunities.","200M-500M","$1M - $5M",,,,,,,,
"opentable.com",,"OpenTable","Sales Development Representative","Chicago, IL","https://www.linkedin.com/jobs/view/sales-development-representative-at-opentable-4341964731","2025-12-12T15:11:07.190Z","opentable.com","Venga",41,2010,1377,"https://www.linkedin.com/company/venga","11-50 employees","https://restaurant.opentable.com/products/venga/","Software Development","Venga is a CRM solution designed to enhance customer experiences. We’ve built a suite of tools for businesses to better understand and engage their customers, making it possible to build relationships with every customer, at scale.

To date, Venga has collected data on more than 100 million customers and $6 billion in consumer purchases. Venga Dine, our Restaurant CRM product, has been adopted by many hospitality leaders including ThinkFoodGroup, Il Fornaio, and Boka Group. 

Venga is headquartered in Washington D.C. and is managed by OpenTable, part of Booking Holdings Inc. (NASDAQ: BKNG).","1M-5M","$1M - $5M","❌ No Job Found",,,,,,,
"theladders.com",,"Ladders","Senior Director, Global Partnerships - GTM Operations","United States","https://www.linkedin.com/jobs/view/senior-director-global-partnerships-gtm-operations-at-ladders-4349569711","2025-12-11T21:30:59.855Z","theladders.com","Ladders",123,2003,28990,"https://www.linkedin.com/company/ladders","51-200 employees","http://www.theladders.com","Technology, Information and Internet","We lead the leaders.  Ladder’s community of 10 mm leading professionals come to us to be inspired, grow in their careers, and get ahead in their professional lives.  We focus on the $100K+ job market, representing 25% of all jobs and about 50% of income in the US & Canada.  We build data-driven tools, marketplaces, news and entertainment products for our growing audience, and the companies, recruiters, and advertisers that want to reach them.

We work best with people who enjoy using their talents, commitment and hard work to achieve great successes for millions of real life users through products that impact their careers.  We are deeply technology-driven -- about half the company are engineers, technical product people or product designers -- but we never build technology for technology’s sake.  We’re always trying to connect our efforts to the good it can do in people’s lives.","10M-25M","$5M - $10M",,,,,,,,
"beemaclogistics.com",,"Beemac Logistics","Logistics Account Executive","Houston, TX","https://www.linkedin.com/jobs/view/logistics-account-executive-at-beemac-logistics-4348047601","2025-12-02T00:00:00.000Z","beemaclogistics.com","Beemac Logistics",262,1984,6495,"https://www.linkedin.com/company/beemac-logistics","51-200 employees","http://www.beemaclogistics.com","Transportation, Logistics, Supply Chain and Storage","Beemac Logistics is a premier multi-modal full service transportation and logistics provider offering trucking, logistics, port, warehousing, and specialized hauling services to customers throughout North America.

As innovators of logistics solutions, we pride ourselves on unmatched service and on the quality of our employees. At Beemac we truly believe that Relationships Move Loads.

Beemac Logistics’ coverage areas include all of the U.S., Canada, and Mexico. Our mission is to provide the highest quality logistic and intermodal services to our customers in the most consistent and efficient manner possible. Our topnotch logistics personnel are at your disposal 24/7 and have the unique ability to provide a level of service superior to that of our competition. Our commitment to personal service is accomplished by effectively combining and managing our key resources – innovative personnel, experience and best in class technology. Your dedicated account manager will ensure quality service from beginning to end that is unmatched.","25M-75M","Funding unknown",,,,,,,,
"carringtonwholesale.com",,"Carrington Wholesale","Account Executive, TPO","Texas, United States","https://www.linkedin.com/jobs/view/account-executive-tpo-at-carrington-wholesale-4304896165","2025-12-02T22:09:54.000Z","carringtonwholesale.com","Carrington Wholesale",25,2007,5258,"https://www.linkedin.com/company/carringtonwholesalelending","1,001-5,000 employees","https://www.carringtonwholesale.com/","Financial Services","Your First Look for Non-QM.  

Carrington Mortgage Services, LLC (Carrington) is built for today’s real-world borrowers. From self-employed and real estate investors to credit-challenged and income-diverse clients, we specialize in serving those often overlooked by conventional lending guidelines. Giving Carrington the first look means more solutions, fewer hurdles and a Non-Stop path to the finish line.  

We offer Carrington Non-QM Advantages, a full Non-Stop Non-QM suite of flexible, smart mortgage solutions designed to help mortgage professionals expand their reach, grow their pipelines and deliver results fast. Backed by industry expertise, efficient and effective tools, responsive support and commitment to innovation, Carrington empowers partners to close more loans with confidence.  

Founded in 2007, Carrington is a subsidiary of Carrington Holding Company, LLC, a holding company with affiliate businesses that work in sync to provide a broad range of single-family residential real estate services across the United States. Carrington is licensed to lend in 49 states, plus Washington D.C.. Our breadth of products and services provides integrated and encompassing mortgage support to borrowers and investors.  

Non-QM starts with us.  

NMLS ID #2600 (www.nmlsconsumeraccess.org)","1B-10B","Funding unknown","Found 12 Jobs",12,,"❌ No people found",,,,
"cloudkitchens.com",,"CloudKitchens","Account Executive, CloudKitchens - New York","New York, United States","https://www.linkedin.com/jobs/view/account-executive-cloudkitchens-new-york-at-cloudkitchens-4348672406","2025-12-05T19:58:01.545Z","cloudkitchens.com","CloudKitchens",564,2018,39473,"https://www.linkedin.com/company/cloudkitchens","501-1,000 employees","https://cloudkitchens.com","Real Estate","We provide kitchen infrastructure and software that empower food & beverage operators to expand their operations with minimal upfront capital and time.","75M-200M","$250M+",,,,,,,,
"jerry.ai",,"Jerry","Inside Sales Representative (Remote)","Memphis, TN","https://www.linkedin.com/jobs/view/inside-sales-representative-remote-at-jerry-4289619890","2025-11-28T13:43:14.000Z","jerry.ai","Jerry",347,2017,84130,"https://www.linkedin.com/company/jerryinc","201-500 employees","https://jerry.ai/","Software Development","Jerry is America’s first and only AllCar app. We’re redefining and radically improving all things car ownership.

When Jerry launched its car insurance compare-and-buy service in 2019, we forever changed the experience of shopping for car insurance. Today, we’re reimagining every step of car ownership to make it better, faster, and more affordable.

We’re committed to constantly innovating and improving our AI-powered AllCar app. From insurance and financing to maintenance and safety, we’ve got your back. Because we car.

Our AllCar app makes handling everything car easier with:
 - PriceProtect: Find shockingly good insurance rates from 50+ insurance companies
 - GarageGuard: Keep track of your vehicle to diagnose issues, send scheduled maintenance reminders, estimate repair and maintenance prices, and recommend trusted service providers
 - DriveShield: Become a safer driver by tracking your driving score and get rewarded with compelling safe-driving rewards

Jerry makes owning a car easier by putting car owners first. By perfectly combining AI with human agents, our AllCar app provides more customers quality service, faster. Jerry customers can do everything in the app, without making a single phone call (unless they want to!). With 5 million customers nationwide, Jerry is the #1 rated and most downloaded app in its category.

Led by serial entrepreneurs, tech alumni, and fintech, insurtech and auto experts, Jerry attracts people who are passionate about improving car ownership and saving Americans money, all while providing a seamless customer experience. We’re relentless, we’re moving fast, and it’s working. Jerry HQ is in Silicon Valley, with offices in Toronto and Buffalo, and remote team members in four countries. Ride with us.

Awards:
-Forbes/Statistica America’s Best Startup Employers, 2025
-YCombinator Top Companies List, 2023
-Art Agrawal named a Top 25 InsurTech CEO, 2022","25M-75M","$100M - $250M",,,,,,,,
"rhombus.com",,"Rhombus","Commercial Account Executive - HQ","Sacramento, CA","https://www.linkedin.com/jobs/view/commercial-account-executive-hq-at-rhombus-4343457606","2025-12-13T04:06:03.018Z","rhombus.com","Rhombus",210,2016,18181,"https://www.linkedin.com/company/rhombus-systems","51-200 employees","https://www.rhombus.com","Software Development","Our mission is to make the world safer with simple, smart, and powerful physical security solutions.

Rhombus is a customizable physical security platform that enables enterprise organizations to easily build a solution to meet their unique needs. Rhombus offers smart security cameras and sensors that seamlessly integrate with best-in-class solutions. With the Rhombus Platform, organizations can see, manage, and respond to critical events in real-time.","25M-75M","$50M - $100M",,,,,,,,
"sv.academy",,"SV Academy","Business Development Representative","Salt Lake City, UT","https://www.linkedin.com/jobs/view/business-development-representative-at-sv-academy-4349720891","2025-12-11T22:45:31.532Z","sv.academy","SV Academy",183,2017,21171,"https://www.linkedin.com/company/svacademy","51-200 employees","http://www.sv.academy","Professional Training and Coaching","We prepare tomorrow's tech leaders for today's jobs. 

The SV Academy Residency Program takes students from a bootcamp to a great job in tech in as little as 90 days. Kick-off your career without worrying about financial limitations.

Our mission is to democratize access to the tech industry for young professionals from different backgrounds - 60% of our graduates are women, 40% are African American/Latinx, and 70% are first-generation college students. We welcome all backgrounds and experience levels - invest in your future today.

Apply today: https://jobs.crelate.com/portal/svacademy","5M-10M","Funding unknown",,,,,,,,
"sentilink.com",,"SentiLink","Federal Account Executive","Seattle, WA","https://www.linkedin.com/jobs/view/federal-account-executive-at-sentilink-4343494418","2025-12-12T17:45:54.979Z","sentilink.com","SentiLink",171,2017,34252,"https://www.linkedin.com/company/sentilink","51-200 employees","https://www.sentilink.com","Software Development","SentiLink, the leading provider of innovative identity and risk solutions, empowers institutions and individuals to transact confidently with one another by preventing synthetic fraud, identity theft, and emerging forms of first party fraud at the point of account application. Its solutions enable these secure transactions by leveraging a deep understanding of identity and risk, and are informed by machine learning models and insights from a team of top risk analysts. SentiLink proudly serves a broad array of financial institutions, from the largest U.S. banks to leading credit unions and fintech unicorns to help stop fraud at account opening and beyond. Headquartered in San Francisco, the company was founded in 2017 by Naftali Harris and Max Blumenfeld and it has raised $85M to date from investors including Andreessen Horowitz, Craft Ventures, and NYCA Partners, among others.","10M-25M","$50M - $100M",,,,,,,,
